uuid,age,gender,education,occupation,marriage_status,migration_status,origin,religion,sexuality
54a59088-4ba6-4c54-91c1-8528f13dff9d,35,male,Fachhochschul- oder Hochschulreife,Bauarbeiter/in,single,without_migration,Deutschland,Christians,heterosexual
bf4582fa-7b40-4c48-9b86-d29f4da0d9c9,73,female,Realschule oder gleichwertiger Abschluss,Rentner/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
fd44a09a-cbf9-43b9-9e83-020e0a2821f9,3,male,Unknown,Unemployed,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
c92f968a-5927-4789-a937-4614da8e3901,11,female,Unknown,Schüler/in,single,with_migration,Italien,Christians,heterosexual
fa9c9da7-8f84-48e1-bb96-6dbfa993fba4,46,male,Realschule oder gleichwertiger Abschluss,Mechaniker/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
5e745d25-2331-4e96-ad35-5bb9aec5a160,46,female,Realschule oder gleichwertiger Abschluss,Lkw-Fahrer/in,married,with_migration,Ukraine,Christians,heterosexual
976b3f1a-cb9a-40dd-b992-737a43cd18c4,21,male,Ohne allgemeinen Schulabschluss,Reinigungskraft,single,with_migration,Kosovo,Muslims,heterosexual
c303b379-84d0-47a6-b1c9-0590b58dcc5e,77,male,Realschule oder gleichwertiger Abschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
8ceaae96-43b0-4b1b-9e32-f42280fd96f6,45,female,Ohne allgemeinen Schulabschluss,Krankenpfleger/in,married,with_migration,Rumänien,Christians,heterosexual
97f45cac-fbc8-4dd6-855e-ec9279041dd1,19,male,Realschule oder gleichwertiger Abschluss,Krankenpfleger/in,single,without_migration,Deutschland,Christians,heterosexual
ec8ef78b-a74b-421d-846c-80521a9cbcb1,36,female,Fachhochschul- oder Hochschulreife,Koch/Köchin,married,with_migration,Iran,Muslims,heterosexual
d96de2cd-8c69-43ed-9ad6-2d831b20ab0e,74,female,Realschule oder gleichwertiger Abschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
9439719d-b42f-4048-96f0-cf83ed91a404,55,female,Haupt- (Volks-)schulabschluss,Polizist/in,married,with_migration,Vietnam,Religiously_unaffiliated,heterosexual
e84b037f-e67f-4cc8-90a8-32031273759a,80,male,Haupt- (Volks-)schulabschluss,Rentner/in,widowed,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
72a94c6e-2f05-47aa-9999-3d196e850b27,66,female,Haupt- (Volks-)schulabschluss,Mechaniker/in,married,without_migration,Deutschland,Christians,heterosexual
380667f7-ee78-4844-a2cc-098c0b6cf9a2,72,male,Abschluss der polytechnischen Oberschule,Rentner/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
3b097550-48dc-4634-b7c3-0d15ac17801a,51,female,Realschule oder gleichwertiger Abschluss,Krankenpfleger/in,divorced,without_migration,Deutschland,Christians,heterosexual
c466adb0-3067-4333-8415-2e1c0fb9d347,54,female,Haupt- (Volks-)schulabschluss,Elektriker/in,married,with_migration,Frankreich,Christians,heterosexual
8dc5f819-fcc1-4ea0-ad3a-2a3690edf80a,61,female,Haupt- (Volks-)schulabschluss,Bauarbeiter/in,married,without_migration,Deutschland,Christians,heterosexual
5134f86b-de6c-48fa-9246-f7b307e4cd50,28,male,Haupt- (Volks-)schulabschluss,Buchhalter/in,single,with_migration,Kosovo,Muslims,heterosexual
5eebdfc0-2eac-4cd2-8d81-d363dd8c96e8,14,male,Unknown,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
6ac02fa4-4599-4fde-9ce6-ad1be4e90cc4,61,female,Haupt- (Volks-)schulabschluss,Polizist/in,married,without_migration,Deutschland,Christians,heterosexual
fcf5610e-f427-4054-a6d1-5958dddc7b52,7,female,Unknown,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
3bffee02-27a1-42b5-8511-c4c5afba91ec,27,female,Fachhochschul- oder Hochschulreife,Polizist/in,single,with_migration,Afghanistan,Muslims,heterosexual
2eba7702-704a-44c9-9a8c-3713d9208050,62,male,Abschluss der polytechnischen Oberschule,Friseur/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
ead0025a-622c-43cc-8937-080629451a9b,59,male,Fachhochschul- oder Hochschulreife,Manager/in,married,with_migration,Frankreich,Jews,heterosexual
e363e07f-cdfc-4821-9dd8-461ecbabfc73,32,female,Fachhochschul- oder Hochschulreife,Reinigungskraft,single,with_migration,Kosovo,Muslims,heterosexual
0350766e-209c-49f4-861b-e5f656204713,21,female,Fachhochschul- oder Hochschulreife,Krankenpfleger/in,single,with_migration,Rumänien,Christians,heterosexual
8f593b44-76be-4dc2-9d1c-c26c867bf3a9,53,male,Ohne allgemeinen Schulabschluss,Friseur/in,married,with_migration,Griechenland,Christians,heterosexual
2758b996-abf0-4f3f-a673-c8f19c5bc276,50,female,Ohne allgemeinen Schulabschluss,Lkw-Fahrer/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
d77cfaa4-2cb8-47c1-bb0e-2fc3678ed0b5,33,female,Fachhochschul- oder Hochschulreife,Krankenpfleger/in,single,with_migration,Gambia,Muslims,heterosexual
a9d3c63e-7455-421c-bc41-cc27660eaac3,70,male,Abschluss der polytechnischen Oberschule,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
e2eb0ad1-c058-4554-887b-acd12f6628f9,70,male,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
87a5f9cc-7cb2-4e1d-bca4-184a625f44e4,3,female,Unknown,Unemployed,single,with_migration,Vietnam,Religiously_unaffiliated,heterosexual
2912df89-fbcc-477a-ae33-818b615771f2,29,female,Fachhochschul- oder Hochschulreife,Sekretär/in,single,without_migration,Deutschland,Christians,heterosexual
d85eeda7-c933-4faa-ba1b-98449b41a4e7,89,male,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
b753cd57-91f6-4c7e-b17c-c194ff3dbdbe,41,male,Realschule oder gleichwertiger Abschluss,Anwalt/Anwältin,single,without_migration,Deutschland,Christians,heterosexual
d7f59f3a-355a-4fc7-9205-5f1cab504e7c,84,female,Ohne allgemeinen Schulabschluss,Rentner/in,widowed,without_migration,Deutschland,Jews,heterosexual
a5a580b2-79d7-4ad9-9036-240d1e8cec33,82,female,Abschluss der polytechnischen Oberschule,Rentner/in,widowed,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
ba39b6c7-390a-40b4-bdab-6410987ab12d,46,female,Fachhochschul- oder Hochschulreife,Informatiker/in,single,with_migration,Russland,Religiously_unaffiliated,heterosexual
68e1133a-c7e1-476d-b040-682c9eb3f2e6,43,female,Realschule oder gleichwertiger Abschluss,Anwalt/Anwältin,single,with_migration,Polen,Christians,heterosexual
ce36e2cc-641e-4632-8d2f-36a85c55010e,23,male,Fachhochschul- oder Hochschulreife,Ingenieur/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
ee467df0-67b6-430b-a815-707e1382131d,48,female,Realschule oder gleichwertiger Abschluss,Lkw-Fahrer/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
dd0d0679-ef67-4b6b-b8d1-f27081308f1c,18,female,Noch in schulischer Ausbildung,Schüler/in,single,with_migration,Österreich,Muslims,heterosexual
b50efe4d-c9ad-41f4-8ee0-42e0e0943a32,82,male,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
9b569fd1-cb63-4afe-826f-550c361ce49b,29,male,Fachhochschul- oder Hochschulreife,Anwalt/Anwältin,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
cc083f3e-1081-412e-82f8-0c93c05bafd1,61,female,Abschluss der polytechnischen Oberschule,Künstler/in,single,with_migration,Griechenland,Christians,heterosexual
c92ebd4e-ee2c-4362-847d-f59ec5268e3c,77,male,Abschluss der polytechnischen Oberschule,Rentner/in,divorced,with_migration,Armenien,Christians,heterosexual
fc627a10-461a-443c-a9cf-46aefaa97b35,66,male,Haupt- (Volks-)schulabschluss,Journalist/in,married,without_migration,Deutschland,Muslims,heterosexual
be1b8377-b099-431c-a487-70b8cd2e13b4,19,female,Realschule oder gleichwertiger Abschluss,Koch/Köchin,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
23d92234-9950-47ca-ba47-04cf9c8dbb4d,26,female,Ohne allgemeinen Schulabschluss,Elektriker/in,single,without_migration,Deutschland,Muslims,heterosexual
76b4a9f8-6756-45ca-bc73-2d4c7fb969f8,33,male,Fachhochschul- oder Hochschulreife,Lehrer/in,single,with_migration,USA,Christians,heterosexual
3f968345-4687-4fd3-bb0e-b9db213dd962,54,female,Fachhochschul- oder Hochschulreife,Soldat/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
34f7d4a8-ff1c-4101-add1-008d92529a57,50,female,Fachhochschul- oder Hochschulreife,Polizist/in,single,without_migration,Deutschland,Christians,heterosexual
100e8634-5461-4d2b-8113-9ff2c82db017,39,female,Realschule oder gleichwertiger Abschluss,Manager/in,single,with_migration,Kosovo,Muslims,heterosexual
16f8e2f4-2fe1-4d35-92ff-dd3d138381e0,12,male,Unknown,Schüler/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
22f1560a-7adb-43f9-a4e2-7b529c79dcf0,2,female,Unknown,Unemployed,single,with_migration,Ukraine,Christians,heterosexual
e3f052e9-55d6-42b2-a02d-0aef9040feab,48,male,Abschluss der polytechnischen Oberschule,Wissenschaftler/in,divorced,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
14fa7826-027b-4594-8b8a-aec77d4c8a02,83,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,with_migration,Afghanistan,Muslims,heterosexual
fe604d3f-7241-4b28-a143-406fcb55a440,89,male,Realschule oder gleichwertiger Abschluss,Rentner/in,widowed,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
40657338-b71d-4c75-9251-1b9fb8e63b92,64,female,Abschluss der polytechnischen Oberschule,Anwalt/Anwältin,single,with_migration,Türkei,Muslims,heterosexual
266c8f72-03d3-4ba8-b2ea-c7e5837e4a5c,80,male,Fachhochschul- oder Hochschulreife,Rentner/in,widowed,with_migration,Polen,Religiously_unaffiliated,heterosexual
3e6d5678-c92d-4ddd-bf7b-75841e147d56,56,female,Fachhochschul- oder Hochschulreife,Künstler/in,divorced,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
77219b52-61ac-4bab-9b3f-3ca146758c07,60,female,Abschluss der polytechnischen Oberschule,Polizist/in,married,without_migration,Deutschland,Christians,heterosexual
51fcf71c-dfee-4562-b09a-7736afc630f1,93,female,Haupt- (Volks-)schulabschluss,Rentner/in,widowed,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
5c1ee359-aa29-40df-9f7d-04213ad3c83d,10,male,Unknown,Schüler/in,single,with_migration,Afghanistan,Muslims,heterosexual
a2dcfeb8-ce7b-48e7-bc21-3babb697a866,30,male,Fachhochschul- oder Hochschulreife,Lkw-Fahrer/in,married,without_migration,Deutschland,Christians,heterosexual
6a27c61c-cec8-4e67-8277-eb17315212e6,30,female,Fachhochschul- oder Hochschulreife,Polizist/in,married,without_migration,Deutschland,Christians,heterosexual
3938c41f-89f3-43b4-ae74-2357d24a1098,0,male,Unknown,Unemployed,single,without_migration,Deutschland,Christians,heterosexual
3d257b0f-65db-4f8b-82f5-0e04c58b958a,62,female,Haupt- (Volks-)schulabschluss,Soldat/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
b4162312-204b-4344-a9e8-c23afc342244,80,male,Fachhochschul- oder Hochschulreife,Rentner/in,widowed,with_migration,Irak,Muslims,heterosexual
09b9b08c-1ede-4ba4-99ba-31ac5a7e8239,84,female,Realschule oder gleichwertiger Abschluss,Rentner/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
c640b29f-0cd6-4602-a91d-aca618c3d6c4,14,female,Unknown,Schüler/in,single,with_migration,Afghanistan,Muslims,heterosexual
7ba9e365-07c4-46c7-8ff3-c05483eef116,78,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,with_migration,Libanon,Muslims,heterosexual
cc105d0c-173f-4ec0-a8a7-71300e5bda05,35,male,Fachhochschul- oder Hochschulreife,Verkäufer/in,married,with_migration,Polen,Christians,heterosexual
dd977898-7804-44af-8e9e-e83f4f8ea501,73,male,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
91b28f07-e9cc-4942-becf-0e93439d6465,55,male,Haupt- (Volks-)schulabschluss,Lkw-Fahrer/in,single,without_migration,Deutschland,Christians,heterosexual
48c3f207-2d42-4e4e-b460-fb0fd317c711,40,female,Fachhochschul- oder Hochschulreife,Ingenieur/in,married,with_migration,Türkei,Muslims,heterosexual
4b180d2b-8e80-4619-bc09-22f2d3d6b6d1,45,male,Fachhochschul- oder Hochschulreife,Sozialarbeiter/in,married,with_migration,Türkei,Muslims,heterosexual
1eb087c3-2969-4bbe-bb4e-43da6d1a113c,48,female,Haupt- (Volks-)schulabschluss,Informatiker/in,married,with_migration,Polen,Religiously_unaffiliated,heterosexual
e364c368-2c60-46c1-b258-1ca5e2eed526,57,female,Fachhochschul- oder Hochschulreife,Verkäufer/in,divorced,without_migration,Deutschland,Christians,heterosexual
5741e312-d9bb-454e-a4ae-e9ca2e925653,0,female,Unknown,Unemployed,single,without_migration,Deutschland,Christians,heterosexual
953a39a4-90f0-4dd1-9d8a-35d1823a5363,31,female,Fachhochschul- oder Hochschulreife,Sekretär/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
1a964197-535f-4f4f-98a0-dcd2089060fc,31,male,Ohne allgemeinen Schulabschluss,Manager/in,single,without_migration,Deutschland,Muslims,heterosexual
a0634865-e714-42b8-ab45-a3fec236472f,42,female,Haupt- (Volks-)schulabschluss,Arzt/Ärztin,single,without_migration,Deutschland,Christians,heterosexual
ad43d718-689e-442a-99a4-722000b035d1,71,female,Ohne allgemeinen Schulabschluss,Rentner/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
4f193360-54e8-4b5b-af1f-6fcdf7105b18,60,male,Ohne allgemeinen Schulabschluss,Lehrer/in,married,with_migration,Türkei,Muslims,heterosexual
13a0bd42-3287-4753-a0d6-2f09ea20e7b2,73,male,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
69ec5c33-39bd-4e5a-804c-5cbed9859024,2,female,Unknown,Unemployed,single,without_migration,Deutschland,Christians,heterosexual
958110ca-1b92-4403-90e5-049ab5070840,56,male,Abschluss der polytechnischen Oberschule,Koch/Köchin,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
1388a4b4-97e1-4c36-9d30-a7caa5f6f01d,59,female,Realschule oder gleichwertiger Abschluss,Koch/Köchin,married,with_migration,Rumänien,Christians,heterosexual
9286cfcf-e41b-4ade-991b-3264546f5132,40,female,Fachhochschul- oder Hochschulreife,Soldat/in,married,without_migration,Deutschland,Christians,heterosexual
4ea20799-881a-4654-ae18-2639d7dcfa4b,31,female,Fachhochschul- oder Hochschulreife,Wissenschaftler/in,single,with_migration,Vereinigtes Königreich,Muslims,heterosexual
7b0ebe09-ecf8-4a06-9dc2-223a6165e319,20,male,Noch in schulischer Ausbildung,Reinigungskraft,single,with_migration,Ukraine,Christians,heterosexual
747a8989-cbd1-4226-95b3-dbfb239e8f78,62,male,Haupt- (Volks-)schulabschluss,Buchhalter/in,married,without_migration,Deutschland,Muslims,heterosexual
33be8533-289b-408b-b06c-de5786f4d00b,32,male,Ohne allgemeinen Schulabschluss,Richter/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
644b1a9d-0546-4004-a919-24b63ac72a99,6,male,Unknown,Schüler/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
47b9087d-e0ea-4412-82ba-8011cb4981f6,37,male,Realschule oder gleichwertiger Abschluss,Lkw-Fahrer/in,married,with_migration,Kosovo,Muslims,heterosexual
b0e7d290-f334-4eab-84cb-364cc14232f6,49,male,Haupt- (Volks-)schulabschluss,Ingenieur/in,single,with_migration,Peru,Religiously_unaffiliated,heterosexual
fc06ac93-79ba-4f9a-aa27-63c90289d596,45,male,Haupt- (Volks-)schulabschluss,Manager/in,married,with_migration,Griechenland,Christians,heterosexual
ed2b1c1b-9d8e-4c9e-9b84-98313eed73af,0,female,Unknown,Unemployed,single,without_migration,Deutschland,Christians,heterosexual
be897129-5829-4cde-8b6d-758f18f72971,47,female,Realschule oder gleichwertiger Abschluss,Reinigungskraft,divorced,with_migration,Indien,Hindus,heterosexual
c3bd9010-5877-4a4f-b5fa-6633cc029c83,17,female,Fachhochschul- oder Hochschulreife,Koch/Köchin,single,with_migration,Polen,Religiously_unaffiliated,heterosexual
d153e681-dd9b-4265-bd70-ef286bb59dc8,54,female,Haupt- (Volks-)schulabschluss,Künstler/in,married,without_migration,Deutschland,Christians,heterosexual
aea19ac9-f46e-47b5-9282-7022d4cf3cd5,47,female,Haupt- (Volks-)schulabschluss,Koch/Köchin,divorced,without_migration,Deutschland,Christians,heterosexual
83943ce5-3630-4695-9207-512048153fea,60,male,Ohne allgemeinen Schulabschluss,Mechaniker/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
d10c58ea-ece5-47e1-b601-46ba12a21fdc,56,female,Haupt- (Volks-)schulabschluss,Wissenschaftler/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
94b9eea7-c345-421e-a335-7340fe953213,44,female,Realschule oder gleichwertiger Abschluss,Anwalt/Anwältin,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
e65b2682-274f-4855-ad0c-a0cf25b8ecaf,71,female,Fachhochschul- oder Hochschulreife,Rentner/in,widowed,with_migration,Guinea,Muslims,heterosexual
54077038-f9ba-40ee-89f5-7f2a4d0bb2bd,41,female,Fachhochschul- oder Hochschulreife,Friseur/in,divorced,with_migration,Brasilien,Christians,heterosexual
cf737e5f-43c5-4856-bdec-3202d0b1007c,20,male,Fachhochschul- oder Hochschulreife,Friseur/in,single,with_migration,Polen,Christians,heterosexual
d4687fa1-36d4-453f-a089-255a720c87fd,87,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,with_migration,Kroatien,Christians,heterosexual
c0b94ad5-2650-4e73-b064-d2da78c55199,56,male,Haupt- (Volks-)schulabschluss,Richter/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
14a8d281-a500-44fe-b0ff-30a4954cd888,47,female,Ohne allgemeinen Schulabschluss,Verkäufer/in,married,with_migration,Ukraine,Religiously_unaffiliated,heterosexual
ca2825ab-e950-4c78-ab45-e3f38f0aeef4,18,female,Fachhochschul- oder Hochschulreife,Schüler/in,single,with_migration,Italien,Christians,heterosexual
df54ef0f-71dc-43e9-a532-7e542852bc55,59,female,Haupt- (Volks-)schulabschluss,Buchhalter/in,married,without_migration,Deutschland,Christians,heterosexual
1870a3f3-44cb-47fc-b24e-e4b87500748d,43,female,Fachhochschul- oder Hochschulreife,Koch/Köchin,divorced,with_migration,Ukraine,Religiously_unaffiliated,heterosexual
bfb08985-64d3-40cf-9d50-44150c6a575e,8,male,Unknown,Schüler/in,single,with_migration,Griechenland,Christians,heterosexual
25de6c9e-f071-4dd4-b5c6-4c31ea273353,13,female,Unknown,Schüler/in,single,with_migration,Aserbaidschan,Muslims,heterosexual
697521aa-b780-4ada-bad9-61b6ca007a7a,75,female,Ohne allgemeinen Schulabschluss,Rentner/in,married,with_migration,Serbien,Christians,heterosexual
6e6907d2-35a7-47a1-b2dc-87e73ae64ea0,14,male,Unknown,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
6e292e1b-04bf-490c-9d04-66042b7a2d9f,36,female,Fachhochschul- oder Hochschulreife,Manager/in,single,without_migration,Deutschland,Christians,bisexual
d77a1db3-7c9d-413a-bcc2-b05f7e85cb21,42,female,Fachhochschul- oder Hochschulreife,Erzieher/in,divorced,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
9ce7239b-d31e-499f-8d6e-e0a5ef4ea647,43,male,Fachhochschul- oder Hochschulreife,Koch/Köchin,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
6aeb6b5a-aea1-494b-a321-952c5e3f403b,38,male,Haupt- (Volks-)schulabschluss,Elektriker/in,married,with_migration,Syrien,Muslims,heterosexual
b3193c84-a147-4535-9c30-f804ee967516,59,male,Haupt- (Volks-)schulabschluss,Friseur/in,married,without_migration,Deutschland,Christians,heterosexual
a6886677-25f5-46cd-ae19-8480049057a3,66,female,Realschule oder gleichwertiger Abschluss,Journalist/in,widowed,without_migration,Deutschland,Religiously_unaffiliated,bisexual
ab633552-1ddb-4eee-ba5c-08df9efe5e55,47,female,Realschule oder gleichwertiger Abschluss,Erzieher/in,married,with_migration,Slowakei,Religiously_unaffiliated,heterosexual
aecaa4de-ca78-49fa-a02a-687ff1b96e39,21,male,Ohne allgemeinen Schulabschluss,Elektriker/in,single,with_migration,Syrien,Muslims,heterosexual
12415547-d18a-4352-a0ee-4e9c181326d1,56,female,Ohne allgemeinen Schulabschluss,Mechaniker/in,married,without_migration,Deutschland,Christians,heterosexual
83757caf-c434-4f05-8180-44e19e56ba16,40,male,Ohne allgemeinen Schulabschluss,Lehrer/in,married,without_migration,Deutschland,Muslims,heterosexual
644f1000-c89a-4d20-9989-8f6393d1c747,58,female,Abschluss der polytechnischen Oberschule,Künstler/in,divorced,with_migration,Libanon,Muslims,heterosexual
b0cb7f8a-a7fd-4c6a-b78c-459d41e295f5,2,female,Unknown,Unemployed,single,without_migration,Deutschland,Muslims,heterosexual
153b9d14-a27b-4653-ad41-713391120bba,36,female,Realschule oder gleichwertiger Abschluss,Wissenschaftler/in,married,without_migration,Deutschland,Christians,heterosexual
6079e805-ed68-4d34-b386-ed12178ff0f0,60,female,Abschluss der polytechnischen Oberschule,Sozialarbeiter/in,divorced,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
a97762e5-69b0-4d5c-af2f-163d6546d164,90,female,Haupt- (Volks-)schulabschluss,Rentner/in,widowed,without_migration,Deutschland,Christians,heterosexual
811d6b0f-794b-433b-bf1d-5270df5d417f,7,male,Unknown,Schüler/in,single,with_migration,Türkei,Muslims,heterosexual
d1221cdc-dfc0-4f81-ae29-b4ef5b85760e,42,female,Realschule oder gleichwertiger Abschluss,Buchhalter/in,single,with_migration,Ungarn,Religiously_unaffiliated,heterosexual
6f8975dc-5f95-42c9-ba82-100f2f01545a,46,male,Fachhochschul- oder Hochschulreife,Verkäufer/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
99991fb3-d3f0-4ca5-ba6b-cef8cb56cb78,22,female,Fachhochschul- oder Hochschulreife,Erzieher/in,single,with_migration,Somalia,Muslims,heterosexual
683cddf6-4fa1-40a7-a59a-51491b422e6e,57,male,Realschule oder gleichwertiger Abschluss,Manager/in,married,with_migration,Ukraine,Christians,heterosexual
601ef821-e280-4d52-8c24-fd5685f35df3,75,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,with_migration,Serbien,Christians,heterosexual
b94f9a53-be16-45e6-9549-2c18b1d5e543,46,female,Fachhochschul- oder Hochschulreife,Friseur/in,married,without_migration,Deutschland,Christians,heterosexual
0992d469-927d-4f9d-9eca-6485d904a348,76,female,Haupt- (Volks-)schulabschluss,Rentner/in,widowed,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
d824c559-ec96-4bc6-ba38-8462c8c5b15d,61,male,Haupt- (Volks-)schulabschluss,Sekretär/in,divorced,without_migration,Deutschland,Religiously_unaffiliated,homosexual
e9d5fed3-abdb-4bf8-92e1-694f16277dcd,72,male,Fachhochschul- oder Hochschulreife,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
47bb560b-ad7a-4f9f-b779-e99454a0cda3,21,female,Fachhochschul- oder Hochschulreife,Journalist/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
be4c16e3-f2bc-4850-b67a-f18f5f747784,58,male,Haupt- (Volks-)schulabschluss,Informatiker/in,married,with_migration,Ukraine,Christians,heterosexual
edc4daa9-b531-414c-9c79-283d2d5b5f90,74,female,Abschluss der polytechnischen Oberschule,Rentner/in,widowed,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
5d16bd49-de24-4fb6-991f-fdcf486f3fc7,52,female,Ohne allgemeinen Schulabschluss,Buchhalter/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
47d223dd-e556-4d85-ae4a-f0276764af4e,59,male,Abschluss der polytechnischen Oberschule,Ingenieur/in,married,without_migration,Deutschland,Christians,heterosexual
cf530746-8992-4af1-86bc-2e1dfde423bd,11,male,Unknown,Schüler/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
c461dc57-78b5-41f5-9c60-d9ff71ab99b3,2,female,Unknown,Unemployed,single,without_migration,Deutschland,Christians,heterosexual
fc85fcec-ed04-4727-8ede-aaf7fe6d35bb,62,male,Fachhochschul- oder Hochschulreife,Elektriker/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
4a987238-0235-49df-a1fa-65705e5f0984,20,female,Noch in schulischer Ausbildung,Friseur/in,single,with_migration,Irland,Christians,heterosexual
7c3a228c-1389-43c9-ba77-575ae4e207a6,48,male,Fachhochschul- oder Hochschulreife,Ingenieur/in,married,without_migration,Deutschland,Christians,heterosexual
d6b37194-2e53-414b-baa8-a5d1cf19cc81,29,male,Realschule oder gleichwertiger Abschluss,Manager/in,single,without_migration,Deutschland,Christians,heterosexual
13811a2c-b830-4e83-aef4-4c0999a5a0af,6,male,Unknown,Schüler/in,single,with_migration,Syrien,Muslims,heterosexual
fa97ae91-fe0b-4a05-850b-0992f8fe53ad,22,male,Noch in schulischer Ausbildung,Friseur/in,single,with_migration,Rumänien,Christians,heterosexual
695493b4-b4f9-462a-bd6a-0c0e58214440,8,male,Unknown,Schüler/in,single,with_migration,Schweiz,Christians,heterosexual
9f2f038d-4290-4b83-91e8-efb65014976c,66,female,Realschule oder gleichwertiger Abschluss,Sekretär/in,married,without_migration,Deutschland,Christians,heterosexual
570b3945-eba4-4ec1-9076-f08daa651a54,51,male,Fachhochschul- oder Hochschulreife,Arzt/Ärztin,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
96a2e053-f3c3-40c7-856a-500b1ab51902,29,male,Realschule oder gleichwertiger Abschluss,Journalist/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
21cfc28d-5ac8-4ab3-b32c-e835a5131aa1,94,male,Abschluss der polytechnischen Oberschule,Rentner/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
3cd624a8-a464-42ca-9324-bee6418b6341,39,male,Ohne allgemeinen Schulabschluss,Sekretär/in,married,with_migration,Marokko,Muslims,heterosexual
92b2cd71-8681-4e39-a022-a1b70ed58107,88,female,Haupt- (Volks-)schulabschluss,Rentner/in,widowed,without_migration,Deutschland,Christians,heterosexual
2db3bb13-5275-40ba-97a0-c868502188a4,75,male,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
25937990-aee5-4f12-ab9d-1832eb0ae0f8,53,male,Ohne allgemeinen Schulabschluss,Krankenpfleger/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
d5066bd9-4f90-4b99-b23e-81df6ddd4f06,24,female,Noch in schulischer Ausbildung,Sekretär/in,single,with_migration,Spanien,Religiously_unaffiliated,heterosexual
34f18bbd-9272-41ad-8068-b31a03e40233,22,male,Noch in schulischer Ausbildung,Erzieher/in,single,without_migration,Deutschland,Christians,heterosexual
3862a479-9587-4b02-8a5d-66c968d6c774,7,female,Unknown,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
